Id,y
29014,1
29015,0
29016,1
29017,0
29018,1
29019,1
29020,1
29021,1
29022,0
29023,0
29024,0
29025,0
29026,0
29027,0
29028,0
29029,0
29030,0
29031,0
29032,0
29033,0
29034,0
29035,0
29036,0
29037,0
29038,0
29039,1
29040,0
29041,1
29042,0
29043,1
29044,0
29045,0
29046,1
29047,0
29048,1
29049,1
29050,1
29051,1
29052,0
29053,0
29054,0
29055,0
29056,1
29057,0
29058,0
29059,0
29060,1
29061,0
29062,0
29063,1
29064,0
29065,0
29066,0
29067,0
29068,0
29069,1
29070,0
29071,1
29072,1
29073,0
29074,0
29075,0
29076,0
29077,0
29078,1
29079,0
29080,1
29081,0
29082,0
29083,0
29084,0
29085,1
29086,1
29087,0
29088,0
29089,0
29090,1
29091,0
29092,0
29093,1
29094,1
29095,0
29096,1
29097,0
29098,0
29099,1
29100,0
29101,1
29102,0
29103,1
29104,1
29105,1
29106,0
29107,1
29108,0
29109,0
29110,1
29111,1
29112,1
29113,0
29114,0
29115,1
29116,1
29117,0
29118,1
29119,0
29120,1
29121,0
29122,1
29123,0
29124,0
29125,0
29126,0
29127,1
29128,0
29129,0
29130,1
29131,0
29132,1
29133,1
29134,0
29135,0
29136,0
29137,1
29138,0
29139,0
29140,1
29141,1
29142,0
29143,0
29144,0
29145,0
29146,0
29147,0
29148,1
29149,0
29150,1
29151,0
29152,0
29153,1
29154,1
29155,0
29156,0
29157,0
29158,1
29159,0
29160,0
29161,0
29162,1
29163,0
29164,0
29165,1
29166,0
29167,0
29168,0
29169,1
29170,1
29171,1
29172,1
29173,0
29174,1
29175,1
29176,1
29177,0
29178,0
29179,1
29180,0
29181,1
29182,1
29183,1
29184,0
29185,1
29186,0
29187,1
29188,0
29189,0
29190,0
29191,0
29192,1
29193,1
29194,0
29195,0
29196,0
29197,0
29198,0
29199,0
29200,0
29201,1
29202,0
29203,0
29204,0
29205,0
29206,0
29207,0
29208,0
29209,1
29210,0
29211,0
29212,0
29213,0
29214,0
29215,0
29216,1
29217,0
29218,0
29219,1
29220,0
29221,1
29222,0
29223,1
29224,1
29225,1
29226,0
29227,0
29228,0
29229,0
29230,1
29231,0
29232,0
29233,1
29234,1
29235,1
29236,1
29237,1
29238,0
29239,1
29240,0
29241,0
29242,0
29243,1
29244,0
29245,1
29246,0
29247,0
29248,0
29249,0
29250,0
29251,0
29252,1
29253,1
29254,0
29255,0
29256,0
29257,0
29258,0
29259,0
29260,0
29261,0
29262,0
29263,1
29264,0
29265,0
29266,0
29267,1
29268,0
29269,1
29270,0
29271,0
29272,0
29273,0
29274,1
29275,1
29276,1
29277,0
29278,0
29279,0
29280,1
29281,0
29282,1
29283,0
29284,0
29285,1
29286,1
29287,1
29288,1
29289,1
29290,0
29291,1
29292,0
29293,1
29294,1
29295,1
29296,0
29297,1
29298,0
29299,0
29300,0
29301,0
29302,0
29303,1
29304,0
29305,0
29306,0
29307,1
29308,1
29309,1
29310,0
29311,0
29312,0
29313,0
29314,0
29315,0
29316,1
29317,0
29318,0
29319,1
29320,0
29321,1
29322,0
29323,0
29324,1
29325,0
29326,0
29327,0
29328,1
29329,0
29330,1
29331,0
29332,0
29333,0
29334,1
29335,0
29336,0
29337,0
29338,1
29339,0
29340,0
29341,0
29342,0
29343,1
29344,0
29345,0
29346,1
29347,0
29348,1
29349,0
29350,1
29351,1
29352,0
29353,0
29354,1
29355,0
29356,1
29357,1
29358,0
29359,1
29360,0
29361,1
29362,0
29363,1
29364,0
29365,0
29366,0
29367,0
29368,0
29369,0
29370,0
29371,1
29372,1
29373,0
29374,1
29375,0
29376,0
29377,0
29378,0
29379,0
29380,1
29381,1
29382,0
29383,0
29384,0
29385,1
29386,0
29387,1
29388,0
29389,0
29390,0
29391,1
29392,0
29393,1
29394,0
29395,0
29396,0
29397,0
29398,0
29399,0
29400,1
29401,0
29402,0
29403,0
29404,1
29405,1
29406,0
29407,0
29408,1
29409,1
29410,0
29411,0
29412,0
29413,1
29414,0
29415,0
29416,0
29417,1
29418,0
29419,0
29420,0
29421,0
29422,0
29423,1
29424,0
29425,0
29426,0
29427,0
29428,1
29429,0
29430,0
29431,1
29432,1
29433,0
29434,1
29435,1
29436,1
29437,1
29438,0
29439,0
29440,0
29441,0
29442,1
29443,1
29444,0
29445,0
29446,0
29447,0
29448,0
29449,0
29450,0
29451,0
29452,1
29453,1
29454,0
29455,0
29456,0
29457,0
29458,0
29459,1
29460,0
29461,0
29462,0
29463,0
29464,1
29465,0
29466,1
29467,0
29468,0
29469,0
29470,0
29471,0
29472,0
29473,1
29474,0
29475,0
29476,0
29477,0
29478,0
29479,0
29480,0
29481,0
29482,0
29483,1
29484,0
29485,1
29486,0
29487,0
29488,1
29489,0
29490,1
29491,0
29492,0
29493,0
29494,0
29495,0
29496,0
29497,0
29498,0
29499,1
29500,1
29501,0
29502,1
29503,1
29504,0
29505,0
29506,0
29507,0
29508,0
29509,0
29510,0
29511,0
29512,0
29513,0
29514,0
29515,1
29516,0
29517,0
29518,0
29519,0
29520,0
29521,0
29522,0
29523,0
29524,0
29525,0
29526,0
29527,0
29528,0
29529,0
29530,0
29531,1
29532,0
29533,1
29534,1
29535,1
29536,1
29537,0
29538,0
29539,1
29540,0
29541,1
29542,0
29543,1
29544,0
29545,0
29546,1
29547,1
29548,0
29549,0
29550,0
29551,0
29552,0
29553,0
29554,0
29555,1
29556,1
29557,0
29558,0
29559,0
29560,0
29561,0
29562,0
29563,1
29564,1
29565,1
29566,0
29567,0
29568,0
29569,0
29570,1
29571,0
29572,1
29573,1
29574,1
29575,0
29576,0
29577,0
29578,1
29579,1
29580,1
29581,1
29582,0
29583,1
29584,0
29585,1
29586,1
29587,0
29588,1
29589,1
29590,0
29591,1
29592,0
29593,0
29594,1
29595,0
29596,1
29597,0
29598,1
29599,0
29600,1
29601,0
29602,0
29603,1
29604,1
29605,1
29606,0
29607,0
29608,1
29609,0
29610,1
29611,0
29612,1
29613,0
29614,0
29615,0
29616,0
29617,0
29618,0
29619,0
29620,0
29621,0
29622,0
29623,1
29624,0
29625,0
29626,1
29627,0
29628,0
29629,1
29630,0
29631,0
29632,0
29633,0
29634,0
29635,0
29636,0
29637,0
29638,1
29639,0
29640,1
29641,0
29642,0
29643,1
29644,1
29645,0
29646,0
29647,0
29648,0
29649,0
29650,1
29651,0
29652,1
29653,0
29654,1
29655,1
29656,0
29657,1
29658,1
29659,0
29660,0
29661,0
29662,1
29663,0
29664,1
29665,0
29666,1
29667,1
29668,0
29669,1
29670,0
29671,1
29672,1
29673,0
29674,0
29675,1
29676,1
29677,0
29678,0
29679,1
29680,0
29681,0
29682,1
29683,0
29684,0
29685,0
29686,0
29687,0
29688,1
29689,0
29690,0
29691,1
29692,0
29693,1
29694,0
29695,0
29696,0
29697,0
29698,0
29699,1
29700,0
29701,0
29702,1
29703,0
29704,0
29705,0
29706,0
29707,0
29708,0
29709,0
29710,1
29711,0
29712,1
29713,0
29714,0
29715,0
29716,1
29717,0
29718,0
29719,0
29720,0
29721,1
29722,1
29723,1
29724,0
29725,0
29726,1
29727,0
29728,0
29729,0
29730,0
29731,0
29732,1
29733,0
29734,0
29735,0
29736,0
29737,0
29738,0
29739,1
29740,1
29741,1
29742,0
29743,0
29744,0
29745,0
29746,0
29747,1
29748,0
29749,1
29750,1
29751,0
29752,0
29753,1
29754,0
29755,0
29756,0
29757,1
29758,1
29759,0
29760,0
29761,0
29762,0
29763,1
29764,0
29765,0
29766,1
29767,0
29768,0
29769,0
29770,0
29771,0
29772,0
29773,0
29774,1
29775,0
29776,0
29777,1
29778,0
29779,1
29780,0
29781,0
29782,0
29783,0
29784,0
29785,0
29786,0
29787,0
29788,1
29789,1
29790,0
29791,0
29792,0
29793,1
29794,0
29795,1
29796,1
29797,1
29798,0
29799,0
29800,0
29801,0
29802,1
29803,1
29804,1
29805,1
29806,1
29807,0
29808,1
29809,0
29810,1
29811,0
29812,0
29813,0
29814,0
29815,0
29816,1
29817,1
29818,1
29819,0
29820,0
29821,1
29822,0
29823,0
29824,0
29825,1
29826,1
29827,1
29828,0
29829,1
29830,0
29831,1
29832,0
29833,1
29834,1
29835,0
29836,1
29837,1
29838,0
29839,0
29840,1
29841,0
29842,0
29843,1
29844,0
29845,0
29846,0
29847,0
29848,1
29849,0
29850,0
29851,1
29852,0
29853,1
29854,0
29855,1
29856,0
29857,0
29858,0
29859,1
29860,0
29861,0
29862,0
29863,1
29864,0
29865,0
29866,0
29867,0
29868,1
29869,0
29870,1
29871,0
29872,0
29873,0
29874,1
29875,0
29876,0
29877,0
29878,0
29879,0
29880,1
29881,1
29882,0
29883,0
29884,0
29885,0
29886,0
29887,1
29888,1
29889,0
29890,0
29891,0
29892,0
29893,0
29894,0
29895,0
29896,0
29897,0
29898,0
29899,1
29900,0
29901,1
29902,0
29903,1
29904,0
29905,1
29906,0
29907,0
29908,0
29909,0
29910,0
29911,1
29912,0
29913,0
29914,1
29915,1
29916,0
29917,0
29918,0
29919,1
29920,0
29921,0
29922,0
29923,0
29924,1
29925,0
29926,0
29927,1
29928,1
29929,0
29930,1
29931,0
29932,1
29933,1
29934,0
29935,0
29936,0
29937,1
29938,1
29939,0
29940,0
29941,1
29942,0
29943,0
29944,0
29945,0
29946,0
29947,1
29948,1
29949,1
29950,1
29951,0
29952,1
29953,0
29954,0
29955,0
29956,1
29957,1
29958,0
29959,0
29960,1
29961,1
29962,0
29963,0
29964,1
29965,0
29966,1
29967,0
29968,0
29969,0
29970,1
29971,0
29972,0
29973,0
29974,0
29975,0
29976,1
29977,0
29978,1
29979,0
29980,1
29981,1
29982,1
29983,0
29984,0
29985,0
29986,0
29987,1
29988,0
29989,1
29990,0
29991,0
29992,1
29993,1
29994,1
29995,1
29996,1
29997,0
29998,0
29999,0
30000,1
30001,0
30002,0
30003,0
30004,0
30005,0
30006,1
30007,1
30008,1
30009,1
30010,0
30011,1
30012,0
30013,1
30014,1
30015,0
30016,0
30017,0
30018,0
30019,0
30020,1
30021,0
30022,1
30023,0
30024,1
30025,0
30026,1
30027,0
30028,0
30029,0
30030,0
30031,1
30032,1
30033,0
30034,1
30035,1
30036,0
30037,0
30038,0
30039,1
30040,1
30041,1
30042,1
30043,0
30044,0
30045,1
30046,0
30047,0
30048,0
30049,0
30050,1
30051,1
30052,0
30053,0
30054,0
30055,1
30056,1
30057,1
30058,1
30059,0
30060,0
30061,0
30062,1
30063,0
30064,0
30065,0
30066,0
30067,1
30068,0
30069,0
30070,0
30071,0
30072,0
30073,0
30074,1
30075,0
30076,0
30077,0
30078,1
30079,1
30080,1
30081,0
30082,0
30083,1
30084,0
30085,0
30086,0
30087,0
30088,1
30089,1
30090,0
30091,1
30092,0
30093,0
30094,0
30095,1
30096,1
30097,0
30098,0
30099,0
30100,0
30101,1
30102,0
30103,1
30104,0
30105,0
30106,0
30107,0
30108,0
30109,0
30110,1
30111,0
30112,0
30113,0
30114,0
30115,0
30116,0
30117,0
30118,0
30119,0
30120,0
30121,0
30122,0
30123,1
30124,0
30125,1
30126,0
30127,0
30128,0
30129,1
30130,0
30131,1
30132,0
30133,1
30134,0
30135,0
30136,1
30137,0
30138,0
30139,1
30140,0
30141,0
30142,1
30143,0
30144,0
30145,0
30146,1
30147,0
30148,1
30149,1
30150,0
30151,0
30152,0
30153,1
30154,1
30155,1
30156,0
30157,1
30158,1
30159,0
30160,0
30161,1
30162,1
30163,1
30164,0
30165,0
30166,0
30167,0
30168,0
30169,1
30170,0
30171,0
30172,0
30173,0
30174,0
30175,0
30176,0
30177,1
30178,0
30179,0
30180,0
30181,1
30182,0
30183,1
30184,0
30185,1
30186,0
30187,1
30188,1
30189,1
30190,1
30191,0
30192,1
30193,1
30194,1
30195,1
30196,0
30197,1
30198,0
30199,0
30200,1
30201,0
30202,1
30203,0
30204,0
30205,1
30206,0
30207,1
30208,1
30209,1
30210,0
30211,0
30212,0
30213,1
30214,0
30215,0
30216,0
30217,0
30218,0
30219,0
30220,0
30221,0
30222,1
30223,0
30224,0
30225,0
30226,0
30227,0
30228,0
30229,0
30230,0
30231,0
30232,0
30233,0
30234,0
30235,0
30236,1
30237,0
30238,0
30239,0
30240,0
30241,1
30242,0
30243,0
30244,1
30245,1
30246,1
30247,1
30248,0
30249,1
30250,1
30251,0
30252,1
30253,0
30254,0
30255,0
30256,0
30257,0
30258,0
30259,0
30260,1
30261,0
30262,1
30263,1
30264,0
30265,1
30266,1
30267,0
30268,1
30269,0
30270,0
30271,1
30272,0
30273,1
30274,0
30275,1
30276,0
30277,1
30278,1
30279,0
30280,0
30281,0
30282,0
30283,0
30284,0
30285,1
30286,0
30287,1
30288,0
30289,0
30290,0
30291,0
30292,0
30293,0
30294,0
30295,1
30296,0
30297,0
30298,0
30299,0
30300,1
30301,1
30302,0
30303,1
30304,1
30305,1
30306,1
30307,1
30308,1
30309,0
30310,0
30311,0
30312,0
30313,1
30314,0
30315,0
30316,0
30317,1
30318,1
30319,0
30320,0
30321,1
30322,1
30323,1
30324,0
30325,1
30326,0
30327,0
30328,1
30329,1
30330,0
30331,0
30332,1
30333,0
30334,0
30335,0
30336,0
30337,0
30338,0
30339,1
30340,1
30341,0
30342,0
30343,0
30344,0
30345,0
30346,0
30347,0
30348,0
30349,0
30350,0
30351,0
30352,1
30353,1
30354,0
30355,1
30356,1
30357,1
30358,0
30359,1
30360,0
30361,1
30362,0
30363,0
30364,1
30365,1
30366,0
30367,0
30368,0
30369,1
30370,1
30371,1
30372,0
30373,0
30374,0
30375,1
30376,0
30377,1
30378,0
30379,0
30380,1
30381,0
30382,0
30383,0
30384,0
30385,1
30386,1
30387,1
30388,0
30389,1
30390,1
30391,0
30392,0
30393,1
30394,0
30395,0
30396,1
30397,0
30398,0
30399,0
30400,0
30401,1
30402,0
30403,0
30404,0
30405,0
30406,1
30407,1
30408,0
30409,1
30410,0
30411,1
30412,1
30413,1
30414,0
30415,1
30416,1
30417,0
30418,1
30419,0
30420,0
30421,0
30422,0
30423,0
30424,1
30425,0
30426,0
30427,1
30428,0
30429,1
30430,1
30431,1
30432,0
30433,1
30434,0
30435,0
30436,0
30437,1
30438,1
30439,1
30440,0
30441,1
30442,0
30443,0
30444,1
30445,0
30446,1
30447,1
30448,0
30449,1
30450,0
30451,1
30452,1
30453,1
30454,1
30455,1
30456,0
30457,0
30458,1
30459,0
30460,1
30461,0
30462,0
30463,1
30464,0
30465,0
30466,1
30467,1
30468,0
30469,0
30470,0
30471,1
30472,0
30473,1
30474,0
30475,0
30476,0
30477,0
30478,0
30479,1
30480,0
30481,1
30482,1
30483,1
30484,0
30485,0
30486,0
30487,0
30488,1
30489,0
30490,0
30491,1
30492,0
30493,1
30494,0
30495,0
30496,1
30497,0
30498,0
30499,0
30500,1
30501,0
30502,0
30503,0
30504,0
30505,0
30506,1
30507,0
30508,0
30509,0
30510,0
30511,1
30512,1
30513,0
30514,0
30515,0
30516,0
30517,0
30518,0
30519,1
30520,1
30521,0
30522,1
30523,1
30524,0
30525,0
30526,0
30527,1
30528,1
30529,0
30530,1
30531,1
30532,1
30533,0
30534,0
30535,0
30536,1
30537,0
30538,0
30539,0
30540,1
30541,0
30542,1
30543,1
30544,0
30545,0
30546,1
30547,1
30548,0
30549,0
30550,0
30551,0
30552,0
30553,0
30554,1
30555,1
30556,1
30557,1
30558,1
30559,0
30560,1
30561,0
30562,0
30563,0
30564,1
30565,0
30566,1
30567,1
30568,1
30569,1
30570,1
30571,1
30572,0
30573,0
30574,0
30575,0
30576,1
30577,0
30578,1
30579,0
30580,0
30581,0
30582,0
30583,0
30584,1
30585,0
30586,1
30587,0
30588,0
30589,0
30590,1
30591,0
30592,0
30593,1
30594,1
30595,0
30596,1
30597,0
30598,0
30599,1
30600,0
30601,1
30602,0
30603,1
30604,1
30605,1
30606,0
30607,0
30608,1
30609,0
30610,1
30611,0
30612,0
30613,0
30614,0
30615,0
30616,0
30617,0
30618,1
30619,0
30620,0
30621,1
30622,0
30623,0
30624,0
30625,1
30626,0
30627,1
30628,1
30629,1
30630,0
30631,0
30632,1
30633,0
30634,0
30635,0
30636,0
30637,0
30638,1
30639,1
30640,1
30641,0
30642,0
30643,0
30644,0
30645,0
30646,0
30647,0
30648,1
30649,0
30650,0
30651,1
30652,0
30653,1
30654,0
30655,0
30656,0
30657,1
30658,0
30659,1
30660,0
30661,0
30662,0
30663,1
30664,0
30665,0
30666,1
30667,1
30668,0
30669,1
30670,0
30671,0
30672,0
30673,0
30674,0
30675,1
30676,1
30677,1
30678,1
30679,0
30680,0
30681,0
30682,0
30683,0
30684,0
30685,0
30686,0
30687,0
30688,0
30689,0
30690,0
30691,0
30692,0
30693,1
30694,1
30695,0
30696,0
30697,0
30698,0
30699,1
30700,1
30701,1
30702,0
30703,0
30704,0
30705,0
30706,0
30707,1
30708,1
30709,0
30710,0
30711,0
30712,0
30713,0
30714,0
30715,0
30716,0
30717,0
30718,0
30719,1
30720,0
30721,0
30722,0
30723,1
30724,1
30725,1
30726,1
30727,0
30728,0
30729,0
30730,0
30731,0
30732,0
30733,1
30734,0
30735,1
30736,1
30737,0
30738,0
30739,0
30740,0
30741,0
30742,0
30743,0
30744,1
30745,0
30746,0
30747,1
30748,1
30749,1
30750,0
30751,1
30752,1
30753,1
30754,1
30755,1
30756,1
30757,1
30758,1
30759,0
30760,1
30761,0
30762,0
30763,0
30764,0
30765,1
30766,0
30767,0
30768,0
30769,1
30770,0
30771,1
30772,1
30773,1
30774,1
30775,0
30776,1
30777,0
30778,1
30779,0
30780,0
30781,1
30782,0
30783,0
30784,1
30785,1
30786,1
30787,0
30788,0
30789,0
30790,0
30791,1
30792,0
30793,0
30794,1
30795,0
30796,1
30797,0
30798,1
30799,0
30800,0
30801,0
30802,0
30803,0
30804,1
30805,0
30806,0
30807,0
30808,0
30809,0
30810,1
30811,1
30812,1
30813,0
30814,0
30815,1
30816,1
30817,0
30818,0
30819,1
30820,1
30821,1
30822,0
30823,0
30824,1
30825,0
30826,0
30827,0
30828,0
30829,0
30830,1
30831,1
30832,0
30833,1
30834,0
30835,1
30836,1
30837,1
30838,0
30839,1
30840,1
30841,0
30842,1
30843,0
30844,1
30845,0
30846,1
30847,1
30848,1
30849,0
30850,1
30851,0
30852,1
30853,1
30854,1
30855,1
30856,1
30857,0
30858,1
30859,1
30860,0
30861,1
30862,0
30863,1
30864,0
30865,1
30866,1
30867,0
30868,0
30869,0
30870,1
30871,0
30872,0
30873,0
30874,0
30875,0
30876,1
30877,0
30878,0
30879,1
30880,1
30881,0
30882,0
30883,0
30884,0
30885,0
30886,0
30887,0
30888,0
30889,0
30890,0
30891,1
30892,0
30893,1
30894,0
30895,0
30896,0
30897,0
30898,0
30899,0
30900,0
30901,0
30902,0
30903,0
30904,1
30905,0
30906,0
30907,0
30908,0
30909,0
30910,0
30911,0
30912,0
30913,1
30914,0
30915,1
30916,1
30917,0
30918,0
30919,0
30920,1
30921,1
30922,1
30923,0
30924,1
30925,1
30926,0
30927,1
30928,0
30929,0
30930,1
30931,1
30932,0
30933,0
30934,0
30935,0
30936,1
30937,0
30938,0
30939,0
30940,0
30941,0
30942,0
30943,0
30944,0
30945,1
30946,0
30947,1
30948,1
30949,0
30950,0
30951,1
30952,1
30953,0
30954,0
30955,0
30956,1
30957,0
30958,0
30959,0
30960,0
30961,0
30962,1
30963,1
30964,0
30965,1
30966,0
30967,0
30968,0
30969,0
30970,0
30971,1
30972,1
30973,0
30974,1
30975,1
30976,0
30977,0
30978,0
30979,1
30980,0
30981,0
30982,1
30983,0
30984,1
30985,0
30986,0
30987,0
30988,0
30989,0
30990,0
30991,1
30992,0
30993,1
30994,0
30995,1
30996,1
30997,1
30998,0
30999,0
31000,1
31001,0
31002,0
31003,0
31004,0
31005,1
31006,1
31007,0
31008,0
31009,0
31010,0
31011,1
31012,0
31013,0
31014,1
31015,0
31016,0
31017,0
31018,1
31019,0
31020,0
31021,0
31022,0
31023,0
31024,0
31025,1
31026,0
31027,0
31028,1
31029,0
31030,1
31031,0
31032,1
31033,0
31034,1
31035,1
31036,0
31037,0
31038,0
31039,0
31040,1
31041,0
31042,0
31043,0
31044,0
31045,1
31046,0
31047,1
31048,0
31049,1
31050,0
31051,0
31052,0
31053,0
31054,1
31055,1
31056,0
31057,0
31058,0
31059,0
31060,0
31061,0
31062,1
31063,0
31064,1
31065,0
31066,0
31067,0
31068,0
31069,0
31070,0
31071,0
31072,1
31073,0
31074,0
31075,1
31076,0
31077,0
31078,0
31079,0
31080,1
31081,1
31082,0
31083,1
31084,1
31085,0
31086,0
31087,0
31088,1
31089,0
31090,0
31091,1
31092,0
31093,0
31094,0
31095,0
31096,0
31097,1
31098,0
31099,0
31100,0
31101,0
31102,0
31103,0
31104,0
31105,1
31106,1
31107,0
31108,0
31109,1
31110,0
31111,0
31112,0
31113,1
31114,0
31115,0
31116,1
31117,1
31118,1
31119,0
31120,1
31121,1
31122,0
31123,0
31124,0
31125,0
31126,0
31127,0
31128,1
31129,0
31130,0
31131,0
31132,1
31133,0
31134,1
31135,0
31136,0
31137,0
31138,0
31139,0
31140,1
31141,1
31142,0
31143,1
31144,0
31145,0
31146,1
31147,0
31148,0
31149,0
31150,0
31151,0
31152,1
31153,0
31154,1
31155,0
31156,0
31157,1
31158,0
31159,0
31160,0
31161,1
31162,1
31163,1
31164,1
31165,0
31166,1
31167,0
31168,0
31169,0
31170,1
31171,0
31172,0
31173,0
31174,0
31175,1
31176,0
31177,1
31178,1
31179,0
31180,1
31181,0
31182,0
31183,0
31184,0
31185,1
31186,0
31187,0
31188,0
31189,0
31190,0
31191,0
31192,1
31193,1
31194,0
31195,0
31196,0
31197,0
31198,1
31199,1
31200,0
31201,0
31202,0
31203,1
31204,0
31205,0
31206,0
31207,1
31208,0
31209,0
31210,0
31211,0
31212,0
31213,0
31214,0
31215,0
31216,0
31217,0
31218,0
31219,1
31220,0
31221,0
31222,0
31223,1
31224,0
31225,1
31226,0
31227,1
31228,0
31229,0
31230,1
31231,0
31232,0
31233,0
31234,0
31235,1
31236,1
31237,0
31238,0
31239,1
31240,1
31241,1
31242,1
31243,0
31244,0
31245,0
31246,0
31247,0
31248,0
31249,0
31250,0
31251,1
31252,1
31253,0
31254,1
31255,1
31256,0
31257,1
31258,0
31259,0
31260,0
31261,1
31262,1
31263,1
31264,0
31265,0
31266,0
31267,0
31268,0
31269,0
31270,1
31271,0
31272,0
31273,0
31274,0
31275,0
31276,1
31277,0
31278,0
31279,0
31280,0
31281,1
31282,0
31283,0
31284,1
31285,0
31286,0
31287,0
31288,1
31289,0
31290,0
31291,0
31292,1
31293,1
31294,1
31295,1
31296,1
31297,1
31298,1
31299,0
31300,1
31301,0
31302,0
31303,0
31304,0
31305,1
31306,0
31307,0
31308,0
31309,1
31310,0
31311,0
31312,0
31313,0
31314,1
31315,0
31316,0
31317,1
31318,0
31319,1
31320,0
31321,0
31322,0
31323,1
31324,0
31325,0
31326,0
31327,0
31328,0
31329,0
31330,0
31331,0
31332,1
31333,0
31334,0
31335,0
31336,1
31337,1
31338,0
31339,1
31340,0
31341,0
31342,0
31343,1
31344,0
31345,0
31346,0
31347,0
31348,0
31349,1
31350,0
31351,0
31352,0
31353,0
31354,1
31355,1
31356,1
31357,0
31358,0
31359,1
31360,1
31361,0
31362,1
31363,0
31364,1
31365,0
31366,0
31367,1
31368,0
31369,1
31370,1
31371,0
31372,0
31373,0
31374,1
31375,1
31376,1
31377,0
31378,1
31379,0
31380,0
31381,0
31382,1
31383,1
31384,0
31385,1
31386,1
31387,1
31388,0
31389,0
31390,0
31391,1
31392,0
31393,1
31394,0
31395,1
31396,0
31397,1
31398,0
31399,1
31400,0
31401,0
31402,0
31403,0
31404,1
31405,0
31406,0
31407,1
31408,0
31409,1
31410,0
31411,1
31412,0
31413,0
31414,1
31415,0
31416,1
31417,0
31418,0
31419,0
31420,0
31421,0
31422,1
31423,1
31424,1
31425,0
31426,1
31427,0
31428,0
31429,0
31430,1
31431,0
31432,1
31433,0
31434,1
31435,1
31436,0
31437,0
31438,0
31439,1
31440,1
31441,0
31442,1
31443,0
31444,0
31445,0
31446,1
31447,0
31448,0
31449,0
31450,0
31451,0
31452,0
31453,0
31454,0
31455,0
31456,1
31457,1
31458,0
31459,0
31460,0
31461,0
31462,0
31463,0
31464,1
31465,0
31466,1
31467,1
31468,1
31469,0
31470,0
31471,1
31472,1
31473,0
31474,0
31475,0
31476,1
31477,0
31478,1
31479,1
31480,0
31481,0
31482,1
31483,0
31484,0
31485,0
31486,0
31487,0
31488,1
31489,0
31490,0
31491,0
31492,0
31493,0
31494,0
31495,1
31496,1
31497,0
31498,0
31499,1
31500,1
31501,1
31502,0
31503,0
31504,0
31505,0
31506,0
31507,0
31508,1
31509,0
31510,1
31511,0
31512,0
31513,1
31514,0
31515,0
31516,1
31517,1
31518,1
31519,1
31520,0
31521,1
31522,1
31523,0
31524,1
31525,0
31526,0
31527,1
31528,0
31529,1
31530,0
31531,1
31532,1
31533,0
31534,0
31535,0
31536,0
31537,0
31538,1
31539,0
31540,0
31541,0
31542,0
31543,0
31544,0
31545,1
31546,0
31547,0
31548,1
31549,0
31550,0
31551,0
31552,0
31553,1
31554,1
31555,1
31556,0
31557,0
31558,1
31559,1
31560,0
31561,0
31562,1
31563,0
31564,0
31565,0
31566,1
31567,1
31568,0
31569,0
31570,1
31571,0
31572,1
31573,1
31574,1
31575,1
31576,1
31577,1
31578,1
31579,1
31580,1
31581,1
31582,1
31583,0
31584,1
31585,0
31586,0
31587,0
31588,1
31589,1
31590,1
31591,0
31592,0
31593,0
31594,0
31595,0
31596,1
31597,0
31598,1
31599,0
31600,1
31601,1
31602,0
31603,1
31604,1
31605,1
31606,0
31607,0
31608,0
31609,0
31610,1
31611,1
31612,0
31613,1
31614,0
31615,0
31616,0
31617,0
31618,1
31619,0
31620,0
31621,0
31622,1
31623,0
31624,0
31625,1
31626,1
31627,1
31628,0
31629,1
31630,0
31631,0
31632,1
31633,0
31634,1
31635,0
31636,0
31637,0
31638,1
31639,1
31640,0
31641,0
31642,0
31643,0
31644,1
31645,0
31646,0
31647,1
31648,0
31649,1
31650,0
31651,0
31652,0
31653,0
31654,0
31655,0
31656,0
31657,0
31658,0
31659,0
31660,0
31661,1
31662,0
31663,1
31664,1
31665,1
31666,0
31667,1
31668,0
31669,0
31670,1
31671,0
31672,1
31673,1
31674,0
31675,0
31676,0
31677,0
31678,0
31679,1
31680,0
31681,0
31682,0
31683,0
31684,0
31685,1
31686,0
31687,0
31688,0
31689,0
31690,1
31691,0
31692,1
31693,0
31694,0
31695,0
31696,0
31697,0
31698,1
31699,0
31700,0
31701,1
31702,0
31703,0
31704,0
31705,1
31706,1
31707,1
31708,0
31709,1
31710,1
31711,0
31712,1
31713,0
31714,0
31715,1
31716,1
31717,1
31718,0
31719,0
31720,0
31721,0
31722,0
31723,1
31724,1
31725,1
31726,0
31727,0
31728,0
31729,0
31730,0
31731,0
31732,0
31733,1
31734,0
31735,0
31736,0
31737,0
31738,0
31739,0
31740,0
31741,0
31742,1
31743,0
31744,1
31745,1
31746,1
31747,1
31748,0
31749,0
31750,1
31751,1
31752,1
31753,0
31754,0
31755,0
31756,0
31757,0
31758,0
31759,0
31760,0
31761,0
31762,0
31763,1
31764,1
31765,1
31766,0
31767,0
31768,1
31769,1
31770,1
31771,0
31772,0
31773,1
31774,0
31775,1
31776,0
31777,0
31778,1
31779,0
31780,1
31781,1
31782,0
31783,0
31784,1
31785,0
31786,0
31787,0
31788,1
31789,0
31790,0
31791,0
31792,0
31793,1
31794,1
31795,0
31796,0
31797,0
31798,1
31799,0
31800,1
31801,1
31802,0
31803,0
31804,1
31805,0
31806,0
31807,1
31808,1
31809,0
31810,1
31811,0
31812,0
